residual_c0,residual_c1,residual_c2,residual_c3,target_c0,target_c1,target_c2,target_c3,pred_c0,pred_c1,pred_c2,pred_c3
0.4432543,0.07152361,0.38827166,0.31400222,0.13902166,0.019876918,0.0035236832,1.0,0.039870873,0.0075105857,0.0017676158,1.0
0.05049852,0.29506963,0.22564125,0.03417841,0.19075836,0.044932984,0.008303029,1.0,0.03987119,0.007508856,0.0017672528,1.0
0.32819927,0.24859335,0.03841483,0.1901856,0.20891467,0.034701798,0.008823117,1.0,0.039871626,0.0075072683,0.001767229,1.0
0.09217782,0.013912831,0.25425085,0.17775646,0.2095334,0.024056014,0.0056531522,1.0,0.039872214,0.007506409,0.0017665848,1.0
0.026197568,0.20102137,0.115209796,0.015943123,0.15138742,0.031009302,0.005561613,1.0,0.039872438,0.007504833,0.0017663311,1.0
0.19371885,0.09963151,0.014212487,0.20021218,0.1663346,0.021946732,0.005249107,1.0,0.039873235,0.007503963,0.0017664423,1.0
0.11857532,0.016448488,0.20467621,0.124519706,0.17376693,0.03141123,0.0069411835,1.0,0.03987427,0.0075022816,0.0017665754,1.0
0.01729397,0.18955797,0.11785442,0.015437821,0.1601995,0.01987492,0.0037669232,1.0,0.039875068,0.00750112,0.0017664082,1.0
0.41335136,0.3720448,0.061864965,0.3423624,0.1467267,0.030869385,0.005344546,1.0,0.039875895,0.007499543,0.0017663166,1.0
0.30627567,0.05127608,0.72715133,0.71166515,0.20961538,0.047943704,0.011210712,1.0,0.03987681,0.0074988063,0.0017660758,1.0
0.13907173,1.1290733,1.23764,0.32086378,0.14444992,0.025594685,0.004925956,1.0,0.03987721,0.0074977605,0.0017661282,1.0
0.6107739,0.7811841,0.15797353,0.60349345,0.40712756,0.034863647,0.008061299,1.0,0.03942133,0.0073866304,0.001505304,1.0
0.83617747,0.16946001,0.7475731,1.075152,0.51452494,0.039723497,0.009826457,1.0,0.039206855,0.007332509,0.0013903442,1.0
0.19555897,0.5758771,0.995998,0.15461312,0.44271722,0.037960794,0.009647294,1.0,0.039197523,0.0073284614,0.0013945173,1.0
0.69035304,1.0699399,0.20077565,0.7278847,0.43964136,0.04110545,0.010627991,1.0,0.03918805,0.007324909,0.0013983832,1.0
0.99245054,0.2078625,0.8551079,1.058602,0.49960223,0.04631968,0.0119506,1.0,0.0391792,0.007322143,0.0014018607,1.0
0.26480192,0.34827933,0.6855338,0.074873105,0.42473784,0.039950017,0.01037042,1.0,0.039170384,0.007320076,0.0014050755,1.0
0.6902851,1.0138943,0.1992931,0.72241277,0.47232366,0.049309663,0.013091758,1.0,0.03916287,0.0073159267,0.0014091365,1.0
0.91110736,0.2058166,0.6105659,1.0129876,0.49592012,0.03827667,0.009482894,1.0,0.039154787,0.0073107826,0.0014131715,1.0
0.18373793,0.81041586,1.0001705,0.2340375,0.43743515,0.03863445,0.009893577,1.0,0.039145462,0.0073096193,0.0014161053,1.0
0.57976365,0.75258195,0.1813268,0.5149696,0.38580975,0.035175007,0.009100763,1.0,0.03913746,0.0073080612,0.0014185258,1.0
0.8021672,0.13630952,0.8063419,1.025842,0.4365766,0.039081693,0.010041416,1.0,0.039129376,0.007303284,0.0014220688,1.0
0.2344074,0.7211245,0.92020416,0.20404857,0.5238606,0.045477636,0.011612155,1.0,0.03912185,0.007300701,0.0014255011,1.0
0.5622647,0.79068905,0.12999484,0.6400602,0.48996964,0.041491687,0.010575865,1.0,0.039113544,0.0072971927,0.0014296306,1.0
0.87239534,0.17182568,0.74861974,1.0375443,0.441857,0.038575504,0.009922147,1.0,0.03910438,0.0072941817,0.0014331943,1.0
0.20960969,0.5254783,0.8636626,0.11365254,0.47737914,0.040140443,0.010173025,1.0,0.039096937,0.007291545,0.0014357154,1.0
0.52819824,0.833866,0.15757717,0.5630653,0.48150957,0.048276335,0.012746279,1.0,0.039090473,0.0072881924,0.0014386096,1.0
0.87401354,0.15791312,0.6095717,0.97753936,0.40086162,0.039597545,0.010415303,1.0,0.03908257,0.0072833966,0.0014424496,1.0
0.1811462,0.58518094,0.90078026,0.13990884,0.45822835,0.0396595,0.0101410765,1.0,0.0390748,0.0072808038,0.0014461031,1.0
0.84945476,1.2980062,0.24671564,0.5002718,0.45779288,0.039802205,0.010218595,1.0,0.039066613,0.007279123,0.0014486476,1.0
0.7631406,0.14364474,0.73389435,1.1221538,0.4363641,0.046325587,0.012378851,1.0,0.03905955,0.0072767376,0.0014504768,1.0
0.206047,0.3573205,0.7418952,0.07360691,0.48717794,0.045597427,0.011870352,1.0,0.03905163,0.007274313,0.0014531917,1.0
0.62680244,0.98234,0.15144674,0.9010483,0.44682294,0.038831417,0.009980874,1.0,0.039044145,0.007271425,0.0014562326,1.0
1.1408018,0.25030562,0.79073155,1.2313441,0.49339995,0.051434644,0.013672624,1.0,0.039036002,0.0072698193,0.0014590588,1.0
0.22372377,0.82138586,1.1391473,0.25334716,0.4279793,0.0465548,0.012472593,1.0,0.03902738,0.00726816,0.0014609179,1.0
0.8812065,1.1985763,0.26681906,0.45798543,0.4575999,0.03536079,0.008818541,1.0,0.039018836,0.0072652027,0.0014631338,1.0
0.7905345,0.108467385,0.55215657,0.8888949,0.4872747,0.037591673,0.0094018765,1.0,0.03901164,0.007263303,0.0014656524,1.0
0.15087089,0.45140228,0.7854213,0.12774827,0.4293329,0.041657962,0.010914305,1.0,0.039002933,0.007260984,0.0014688353,1.0
0.64238715,0.9197856,0.19955888,0.9438859,0.39098284,0.04422233,0.011934163,1.0,0.038995087,0.0072582955,0.0014718574,1.0
1.3381319,0.2722196,0.7667093,1.0691599,0.38836095,0.040413655,0.010780385,1.0,0.03898796,0.0072555663,0.001474347,1.0
0.21313262,0.646589,1.1421721,0.1762152,0.43595955,0.04439681,0.011749725,1.0,0.038980592,0.007253388,0.0014765614,1.0
0.6742238,0.9870728,0.1824162,0.60694593,0.25079998,0.031838223,0.006969997,1.0,0.039204143,0.007240287,0.0016854908,1.0
1.0871904,0.15846348,0.39445686,0.94860256,0.121525034,0.05560179,0.014783374,1.0,0.039565817,0.007222254,0.0020064544,1.0
0.0888584,0.44095272,0.8574779,0.11130656,0.13751623,0.06866442,0.017257515,1.0,0.03956742,0.0072217872,0.0020053005,1.0
0.40599495,0.8773396,0.08578165,0.6144779,0.11262471,0.04728932,0.0122256,1.0,0.03956771,0.007220529,0.002004803,1.0
0.92637825,0.17885068,0.74400395,1.0820644,0.15280762,0.08944307,0.023641234,1.0,0.039569374,0.007220719,0.0020034015,1.0
0.21495381,0.6517681,1.0756738,0.1845139,0.11880386,0.05090157,0.014089915,1.0,0.03957084,0.0072200038,0.0020024173,1.0
0.62136656,0.9652635,0.18163894,0.48998055,0.10668999,0.044373095,0.00805804,1.0,0.039572522,0.007218554,0.0020014665,1.0
0.9255558,0.12806469,0.7069057,1.0299823,0.09067373,0.035713017,0.0086492915,1.0,0.03957466,0.007217529,0.0020012134,1.0
0.20454492,0.7642558,1.2065806,0.22686628,0.1201113,0.04329759,0.009123022,1.0,0.03957749,0.0072170724,0.0020012741,1.0
0.65047675,1.0897666,0.12628977,0.56911314,0.12476857,0.063419566,0.015431976,1.0,0.03957808,0.0072162054,0.0019996227,1.0
0.9550044,0.14453557,0.7957678,1.1708264,0.11840649,0.06122288,0.013215851,1.0,0.039578874,0.00721505,0.00199808,1.0
0.23950717,0.4441058,0.92446494,0.100943916,0.05935686,0.03047651,0.0060081584,1.0,0.03958044,0.0072148326,0.0019970648,1.0
0.6390659,0.9832045,0.17987172,0.5295151,0.15979773,0.10481706,0.024990898,1.0,0.03958177,0.0072139124,0.0019965856,1.0
0.9287332,0.13598436,0.83270633,1.2064128,0.164484,0.103984244,0.025164243,1.0,0.039583266,0.007212625,0.0019959896,1.0
0.2455404,0.55741554,0.8134469,0.12412335,0.15141097,0.09143813,0.021965865,1.0,0.039584577,0.007210929,0.001995951,1.0
0.46780878,0.95078325,0.119727105,0.6930789,0.117474586,0.060168985,0.015424167,1.0,0.0395871,0.007210772,0.0019958094,1.0
1.0607672,0.19715309,0.6026351,0.8968828,0.11359185,0.05411068,0.009402879,1.0,0.03958816,0.007210156,0.0019951565,1.0
0.156948,0.78468496,1.2702324,0.22530924,0.12014094,0.06848726,0.017675448,1.0,0.039589997,0.0072093755,0.0019948725,1.0
0.5354856,0.92078143,0.12080717,0.411414,0.15874568,0.09929156,0.025512159,1.0,0.039590757,0.0072079347,0.0019943437,1.0
0.8384552,0.09772743,0.7547762,1.1820912,0.096539214,0.038558997,0.010344874,1.0,0.039592136,0.0072072586,0.0019938732,1.0
0.2162924,0.37888637,0.8364229,0.07707237,0.16330746,0.10344526,0.026006795,1.0,0.039594077,0.007207811,0.0019923542,1.0
0.71114504,0.9297728,0.20587714,0.7527398,0.09017317,0.054848947,0.011714349,1.0,0.039595634,0.0072075664,0.0019916755,1.0
1.1991364,0.2056703,0.38535315,0.86959463,0.12464811,0.06994942,0.015627572,1.0,0.039597355,0.007206127,0.0019908627,1.0
0.09619689,0.545214,0.9395633,0.109214276,0.13443364,0.08140201,0.018417977,1.0,0.0395989,0.0072056586,0.0019901283,1.0
0.5080162,0.90146065,0.12324449,0.5431018,0.115565315,0.049772464,0.012898159,1.0,0.03960023,0.0072041466,0.0019902252,1.0
1.1125739,0.14163561,0.50168484,0.9244095,0.13399576,0.08120746,0.02031626,1.0,0.0396016,0.007203837,0.0019892957,1.0
0.120581076,0.396733,0.82507885,0.092111506,0.07578379,0.052604087,0.010267006,1.0,0.039603226,0.0072023836,0.0019895495,1.0
0.5783087,0.95578396,0.14458215,0.65361756,0.09077686,0.064380966,0.014504271,1.0,0.03960462,0.0072014993,0.0019886666,1.0
1.0725759,0.1638641,0.6466558,0.9402562,0.15746143,0.09057644,0.022414101,1.0,0.039605968,0.007200306,0.0019881884,1.0
0.16727042,0.38743943,0.8662987,0.077642865,0.16489334,0.09493824,0.024874626,1.0,0.039607484,0.0071991086,0.001988266,1.0
0.6619098,0.9550124,0.15775138,0.5319299,0.15207161,0.09032725,0.023593396,1.0,0.039609663,0.0071977843,0.001988017,1.0
0.9629121,0.1331718,0.67098355,1.032273,0.1499792,0.08949704,0.020657973,1.0,0.03961149,0.007196579,0.0019881907,1.0
0.17112334,0.6928724,1.1543286,0.16476148,0.17066102,0.08320424,0.024352688,1.0,0.03961329,0.0071966597,0.001987983,1.0
0.40535653,0.68480134,0.09069857,0.5954287,0.07526545,0.04050343,0.009260343,1.0,0.039614752,0.007196554,0.0019865425,1.0
1.1332978,0.14858744,0.45330012,0.915442,0.15541133,0.09927939,0.021763885,1.0,0.039616313,0.0071955863,0.0019856037,1.0
0.097957395,0.7115867,1.1206341,0.17608286,0.10810109,0.0731005,0.01607669,1.0,0.039618142,0.007195427,0.0019850268,1.0
0.5764086,1.018554,0.1500034,0.4817723,0.10988726,0.06961483,0.015134034,1.0,0.03961961,0.007194689,0.0019843169,1.0
0.8794694,0.1362443,0.509931,0.95377094,0.10125364,0.063495554,0.009290249,1.0,0.039621502,0.007193297,0.0019837732,1.0
0.12688057,0.85367143,1.2004937,0.27091184,0.12505277,0.07704257,0.019517587,1.0,0.039623752,0.007192967,0.0019837092,1.0
0.50412667,1.051923,0.13192791,0.38950068,0.12739725,0.07340899,0.01789188,1.0,0.03962541,0.0071920883,0.0019826433,1.0
0.80059284,0.09349276,0.735898,1.1409287,0.14672455,0.09083598,0.024040572,1.0,0.039626885,0.0071912156,0.0019826097,1.0
0.22214219,0.61829317,1.1007551,0.14959283,0.10100789,0.067213655,0.012313839,1.0,0.039629098,0.007190387,0.0019824586,1.0
0.5777973,0.90804935,0.15601163,0.42056137,0.11297089,0.072061256,0.019790139,1.0,0.039630305,0.0071889474,0.0019823418,1.0
0.938286,0.1044181,0.5588181,0.93886316,0.13542227,0.07202646,0.014531113,1.0,0.039632197,0.0071877884,0.001981961,1.0
0.13671198,0.54535264,0.9325481,0.12636273,0.13193722,0.084618464,0.020203436,1.0,0.03963379,0.007186831,0.0019818912,1.0
0.5541339,0.96516,0.15840733,0.5307031,0.13863188,0.08471049,0.021403264,1.0,0.039635465,0.0071859797,0.0019817613,1.0
0.9785402,0.119915634,0.66396415,1.0883679,0.110260144,0.069929585,0.017362548,1.0,0.039637428,0.0071856314,0.0019811392,1.0
0.18505743,0.39988822,0.8336203,0.09660761,0.060867727,0.027396671,0.006916673,1.0,0.039638717,0.0071843024,0.0019809476,1.0
0.5108876,0.9452582,0.13512093,0.48786837,0.101874,0.06471202,0.016652,1.0,0.039640315,0.0071833096,0.001980363,1.0
0.9673208,0.12862267,0.82925284,1.1002183,0.12611023,0.06969108,0.015842712,1.0,0.03964236,0.007183465,0.001979432,1.0
0.23198822,0.7423899,1.102559,0.23055029,0.12109108,0.06721975,0.013799028,1.0,0.039643683,0.0071825106,0.001979076,1.0
0.53185916,1.0296136,0.14643404,0.4466534,0.1271419,0.07510866,0.019423824,1.0,0.03964585,0.0071826037,0.0019784293,1.0
0.7755308,0.10750233,0.43483147,0.8158703,0.12908113,0.082925364,0.01829297,1.0,0.039646782,0.007181378,0.0019775308,1.0
0.10293244,0.4493503,0.79108375,0.12356305,0.10062724,0.06660606,0.013834983,1.0,0.039648,0.0071800537,0.001976882,1.0
0.41768178,0.7988296,0.113800034,0.5232611,0.13707449,0.08687,0.017288258,1.0,0.039650135,0.007179648,0.0019766646,1.0
0.99432117,0.15235251,0.58424807,0.9259808,0.05161143,0.030047894,0.0064301062,1.0,0.0396523,0.007179494,0.0019761478,1.0
0.17598897,0.648186,0.96068454,0.18382215,0.15183468,0.07634042,0.022201445,1.0,0.0396536,0.0071786516,0.001975677,1.0
0.41779876,0.7194062,0.09599434,0.5099963,0.19028953,0.12588227,0.033184975,1.0,0.039654933,0.007177477,0.0019750122,1.0
0.82611835,0.111611836,0.3809705,0.7414094,0.1217843,0.06263344,0.01608639,1.0,0.039657533,0.0071775294,0.0019748926,1.0
0.08440971,0.3455695,0.6923046,0.084779926,0.16887215,0.09993881,0.025529541,1.0,0.039658092,0.0071759373,0.0019744425,1.0
0.26590827,0.5601185,0.031406086,0.3835425,0.115750946,0.08290237,0.01841735,1.0,0.039660163,0.007175375,0.0019740257,1.0
0.7846064,0.1119403,0.23502576,0.7830632,0.13022132,0.08995742,0.017159227,1.0,0.03966204,0.007175195,0.0019739268,1.0
0.04646344,0.09866336,0.666938,0.0041627605,0.09717624,0.069399744,0.014266096,1.0,0.039663322,0.007175016,0.001973359,1.0
0.13985755,0.92587334,0.0068843463,0.14778277,0.13141052,0.07333788,0.017468717,1.0,0.039664995,0.007174573,0.0019722471,1.0
0.94831645,0.0073914817,0.12167337,0.7189144,0.193736,0.11778551,0.03323652,1.0,0.0396671,0.007173756,0.0019721657,1.0
0.0052826153,0.15243986,0.9046019,0.0070707137,0.14749041,0.08883518,0.023654774,1.0,0.039668314,0.007172163,0.0019713761,1.0
0.15681443,0.75029325,0.0064782966,0.16076575,0.20158505,0.1356464,0.0353719,1.0,0.03966988,0.00717078,0.001971485,1.0
0.9114176,0.007646542,0.14774652,0.67850935,0.13756284,0.09960752,0.023844574,1.0,0.039671373,0.007169851,0.0019710127,1.0
0.005646281,0.16065592,1.015311,0.007896237,0.18132913,0.12065324,0.028826235,1.0,0.039673068,0.007169141,0.0019705563,1.0
0.16602376,0.91808593,0.0074930857,0.16594288,0.15155071,0.097390234,0.021691324,1.0,0.03967459,0.0071685254,0.0019696984,1.0
0.7321712,0.006447244,0.15416506,0.6650356,0.11470435,0.08484815,0.018091336,1.0,0.03967657,0.007168103,0.0019695782,1.0
0.0060566086,0.16069022,0.7146534,0.006244204,0.1051376,0.073329225,0.016490685,1.0,0.03967824,0.0071665235,0.0019687642,1.0
0.18541658,0.79942876,0.007541146,0.19317883,0.1753572,0.1120176,0.028186709,1.0,0.03967987,0.007165577,0.0019683647,1.0
0.87455523,0.00800715,0.15013626,0.48749343,0.08793297,0.06067659,0.010302401,1.0,0.03968089,0.007164554,0.0019677712,1.0
0.0043514804,0.22002055,0.8858057,0.009342777,0.14635056,0.10130868,0.023452051,1.0,0.039682582,0.0071635013,0.001967267,1.0
0.18959844,0.8480327,0.0078784805,0.1872916,0.11129844,0.07434925,0.015543607,1.0,0.03968455,0.007163705,0.0019664485,1.0
0.74705577,0.007132899,0.15681258,0.53973967,0.11856961,0.06736416,0.017988153,1.0,0.039685637,0.0071632415,0.0019662548,1.0
0.004769772,0.20613302,0.6079973,0.006893659,0.14224583,0.07238062,0.017289635,1.0,0.039687257,0.0071632387,0.0019651754,1.0
0.1984446,0.68512714,0.0072701247,0.1752899,0.17236453,0.12178406,0.03110656,1.0,0.039689094,0.007162487,0.0019647814,1.0
0.7186495,0.0068248822,0.20492232,0.6743857,0.13041213,0.078523554,0.019024909,1.0,0.03969022,0.0071615875,0.0019646615,1.0
0.007722782,0.15374759,0.51449704,0.0049646515,0.16599914,0.10292272,0.02809189,1.0,0.039691817,0.0071617044,0.0019637672,1.0
0.16160959,0.6166096,0.005541864,0.16008127,0.21248485,0.14208697,0.036933076,1.0,0.039693523,0.0071616424,0.0019637493,1.0
0.42797402,0.004464124,0.16681331,0.5400678,0.13958788,0.08299579,0.02086237,1.0,0.039695717,0.0071609206,0.0019630229,1.0
0.005233183,0.16078313,0.44403157,0.0048571574,0.13654977,0.082844734,0.020707877,1.0,0.039697338,0.007160434,0.001962592,1.0
0.2015726,0.5214949,0.0066141286,0.19584218,0.11041568,0.08450705,0.0196983,1.0,0.039698772,0.007159807,0.001962411,1.0
0.57233953,0.006392477,0.1710439,0.40972364,0.18682912,0.12932697,0.031851444,1.0,0.039700363,0.0071591577,0.0019622636,1.0
0.005247236,0.17115042,0.45949522,0.004874711,0.22478235,0.14326133,0.035665765,1.0,0.039702144,0.00715902,0.0019620915,1.0
0.17716688,0.38206175,0.005726802,0.18079066,0.21026284,0.14255488,0.037161686,1.0,0.039703704,0.0071587106,0.0019618631,1.0
0.43999642,0.0045042485,0.16708224,0.3963213,0.14304914,0.09677762,0.023481485,1.0,0.039705217,0.0071587865,0.0019612059,1.0
0.0050722165,0.23545259,0.73976195,0.009385776,0.1444467,0.11387235,0.02537618,1.0,0.03970687,0.0071577346,0.0019613113,1.0
0.19104707,0.41522497,0.0045808163,0.16750182,0.1669175,0.1101709,0.029224845,1.0,0.03970861,0.0071573607,0.001961052,1.0
0.33490503,0.0036249917,0.16216815,0.34921312,0.12977546,0.09466167,0.018314436,1.0,0.039710473,0.0071569467,0.0019607395,1.0
0.0041959,0.16878827,0.3118034,0.0038743843,0.13862388,0.08479875,0.018213747,1.0,0.03971212,0.0071558105,0.00196106,1.0
0.15544161,0.28290868,0.0034941896,0.21190423,0.15849723,0.11268919,0.025884047,1.0,0.03971264,0.007155543,0.001960345,1.0
0.47450316,0.005840027,0.16978097,0.3504613,0.14154235,0.100885704,0.022646926,1.0,0.039714597,0.0071555227,0.0019608177,1.0
0.0038961773,0.1654771,0.25175512,0.003761763,0.16106734,0.123222336,0.029172204,1.0,0.03971654,0.007154641,0.0019610333,1.0
0.14469984,0.22808778,0.002345394,0.2029587,0.17086059,0.1153079,0.024449782,1.0,0.039718214,0.007153446,0.0019612834,1.0
0.36306658,0.0059877876,0.15866888,0.152841,0.09278549,0.06568614,0.010915429,1.0,0.03972012,0.0071515767,0.0019628755,1.0
0.0018697588,0.14844775,0.13032064,0.0019235328,0.17128485,0.12257269,0.02805245,1.0,0.03972158,0.007151119,0.0019616843,1.0
0.15578908,0.20716439,0.0025655648,0.18882692,0.15177387,0.11964462,0.026139744,1.0,0.039723035,0.0071516116,0.00196019,1.0
0.2231682,0.0025176085,0.18304938,0.2577587,0.13180408,0.10572091,0.020051196,1.0,0.039724026,0.0071519357,0.0019593611,1.0
0.0038189478,0.14023414,0.12551147,0.0015500408,0.1392427,0.086894915,0.024089847,1.0,0.03972569,0.0071520144,0.0019589867,1.0
0.15176365,0.15326822,0.0016308071,0.17682445,0.09187421,0.07285147,0.014088055,1.0,0.039726622,0.007150894,0.001958707,1.0
0.19847345,0.0024993657,0.17283891,0.35092622,0.14212054,0.10097066,0.02247727,1.0,0.039728403,0.007150446,0.001958035,1.0
0.0044779954,0.16843739,0.25566036,0.0022775948,0.17522675,0.12123136,0.029432965,1.0,0.039729632,0.007150153,0.001957449,1.0
0.13496667,0.0929715,0.0013500082,0.15141144,0.15440851,0.10431441,0.024147455,1.0,0.0397307,0.0071498603,0.0019569632,1.0
0.22259943,0.0023643617,0.15785575,0.22420907,0.12608796,0.07578025,0.019791823,1.0,0.039732758,0.0071502486,0.0019559301,1.0
0.002027659,0.15909046,0.23593745,0.0034621912,0.14547518,0.12052341,0.025906187,1.0,0.039733708,0.0071496945,0.0019552142,1.0
0.17134486,0.23706749,0.0040577566,0.14340007,0.14800914,0.1274876,0.024463646,1.0,0.03973452,0.0071495534,0.0019551069,1.0
0.0837192,0.0010368448,0.0547437,0.09590808,0.08214024,0.061094668,0.013134698,1.0,0.039735727,0.00714966,0.0019547476,1.0
0.0013593195,0.0,0.0,0.0,0.14231998,0.11064735,0.023781953,1.0,0.039736442,0.0071492186,0.001954257,1.0
0.0,0.0,0.0,0.0,0.13269262,0.10843113,0.022754263,1.0,0.039737534,0.007148457,0.0019537143,1.0
0.0,0.0,0.0,0.0,0.128692,0.11498535,0.019749418,1.0,0.039738253,0.0071480563,0.0019529416,1.0
0.0,0.0,0.0,0.0,0.101847485,0.0785135,0.015514466,1.0,0.03973992,0.007148118,0.0019522054,1.0
0.0,0.0,0.0,0.0,0.13354248,0.12312089,0.021848835,1.0,0.039741613,0.0071479,0.001951911,1.0
0.0,0.0,0.0,0.0,0.13527445,0.112794966,0.021768112,1.0,0.03974293,0.0071475734,0.0019517802,1.0
0.0,0.0,0.0,0.0,0.18432344,0.13067351,0.032052655,1.0,0.039743967,0.0071462044,0.0019516365,1.0
0.0,0.0,0.0,0.123708524,0.17895363,0.12990375,0.028096698,1.0,0.039745487,0.0071455333,0.0019513669,1.0
0.0036560025,0.00019955687,0.40175983,0.014657071,0.15449804,0.11826572,0.02532682,1.0,0.039747663,0.007145986,0.0019515497,1.0
0.0007653678,0.35064656,0.0114543345,0.0007299775,0.12020055,0.0995377,0.018317094,1.0,0.039749354,0.007146032,0.0019508896,1.0
0.42813617,0.011890121,0.00071481586,0.46551496,0.14632635,0.118655875,0.024975328,1.0,0.039750934,0.00714589,0.00195006,1.0
0.014792256,0.00078279414,0.3896237,0.0110760415,0.18194348,0.16277647,0.030359209,1.0,0.039750516,0.0071445843,0.0019491103,1.0
0.0006761955,0.42557037,0.013614644,0.0008354591,0.17397338,0.120072454,0.026756436,1.0,0.03975153,0.007144321,0.001947529,1.0
0.44633228,0.014532933,0.00084655464,0.4636132,0.14443691,0.12012261,0.023996549,1.0,0.039752834,0.0071443943,0.0019465603,1.0
0.015128072,0.0008127405,0.40156382,0.013575989,0.09114835,0.07277606,0.010791975,1.0,0.03990286,0.0072388984,0.0018134654,1.0
0.00083109946,0.38844943,0.010896763,0.0007003702,0.13750291,0.08510687,0.016335594,1.0,0.039993156,0.0072942623,0.0017341984,1.0
0.3506153,0.012311764,0.0006685826,0.6128084,0.13007359,0.09565063,0.01547231,1.0,0.039994806,0.0072933338,0.0017339495,1.0
0.01828885,0.0011260456,0.59168625,0.021034284,0.17374551,0.09096879,0.018687494,1.0,0.039995775,0.0072921836,0.0017342824,1.0
0.0009651442,0.5671275,0.016192514,0.0008039793,0.13464627,0.09652303,0.023044527,1.0,0.03999657,0.0072913175,0.0017342746,1.0
0.6093929,0.016592445,0.00085733994,0.6306222,0.071804784,0.05949652,0.00951939,1.0,0.039997842,0.007290787,0.00173468,1.0
0.017445115,0.0009832617,0.46735454,0.01596457,0.09694746,0.060997628,0.01343118,1.0,0.039999,0.007290325,0.001734654,1.0
0.0008324667,0.44499904,0.01319341,0.00076884974,0.13691425,0.100069225,0.02061842,1.0,0.039999645,0.007288899,0.0017344647,1.0
0.37327716,0.014240412,0.000944918,0.57054436,0.14510013,0.106814936,0.018637609,1.0,0.040001124,0.0072880583,0.0017343888,1.0
0.02106756,0.0010601053,0.4064951,0.014634948,0.1126374,0.07853361,0.0153915705,1.0,0.04000245,0.0072869686,0.0017341538,1.0
0.00079714746,0.49573496,0.01688098,0.0009889815,0.10984563,0.09606878,0.014180461,1.0,0.040003773,0.0072862227,0.0017351375,1.0
0.6215305,0.020024143,0.0011300625,0.67392004,0.10780817,0.075515196,0.013584956,1.0,0.04000495,0.0072858883,0.0017346389,1.0
0.020906366,0.0011468717,0.4869545,0.015529102,0.1188006,0.09796814,0.014648148,1.0,0.040005844,0.0072850566,0.0017343629,1.0
0.00085952214,0.5659337,0.0196722,0.0011637006,0.12139329,0.089210205,0.016103543,1.0,0.04000648,0.007283848,0.0017343309,1.0
0.5734495,0.016101738,0.00093390007,0.41313967,0.12196214,0.07966266,0.015624486,1.0,0.040007874,0.007282749,0.0017345825,1.0
0.0148623055,0.0006785668,0.55312437,0.02518216,0.09947469,0.07890822,0.0090176985,1.0,0.040009283,0.0072821523,0.0017350714,1.0
0.0014850267,0.37201262,0.014857712,0.00090463646,0.1785332,0.102309614,0.021535717,1.0,0.04001034,0.007281596,0.00173508,1.0
0.44950676,0.013892478,0.0008747544,0.3936475,0.18136448,0.12899694,0.026451562,1.0,0.04001078,0.007280281,0.0017352325,1.0
0.01252663,0.0007471021,0.42108655,0.015629115,0.12450442,0.09403446,0.019750701,1.0,0.04001196,0.007279121,0.0017354789,1.0
0.0009975823,0.26377848,0.009755883,0.0006755815,0.18794964,0.10692679,0.022422764,1.0,0.04001354,0.007278568,0.0017358683,1.0
0.44261378,0.016948067,0.0010562306,0.41100395,0.11038412,0.06726929,0.012238314,1.0,0.04001501,0.0072774068,0.0017356558,1.0
0.014106558,0.00088784046,0.2789526,0.008952776,0.08009383,0.053707168,0.007679222,1.0,0.040016852,0.007277103,0.0017354358,1.0
0.0006436336,0.40316635,0.014643164,0.00094030355,0.13551839,0.08209805,0.016495328,1.0,0.04001841,0.0072763767,0.0017354519,1.0
0.25318396,0.010311052,0.00073155685,0.33538496,0.18732387,0.12168012,0.029438049,1.0,0.03978159,0.007210573,0.0016480176,1.0
0.0136012,0.00089472387,0.36790377,0.01299335,0.124177076,0.07534845,0.023886126,1.0,0.038630076,0.0069506434,0.0012582154,1.0
0.0008663886,0.35065943,0.013888468,0.0009238124,0.063328646,0.026821358,0.008385403,1.0,0.038647067,0.006994101,0.0013112705,1.0
0.2927651,0.01384508,0.0009335608,0.30673307,0.049767766,0.014750304,0.0045229737,1.0,0.0386718,0.007019392,0.001362198,1.0
0.011575747,0.0007811194,0.31982723,0.011344984,0.042273037,0.01139701,0.0034868035,1.0,0.038694777,0.007031865,0.0014029023,1.0
0.0007636336,0.3383938,0.012953589,0.00086059514,0.05498883,0.012699651,0.0038582876,1.0,0.0387197,0.0070424825,0.001438218,1.0
0.32346743,0.0163242,0.0010924838,0.30905557,0.047882646,0.006547875,0.001894088,1.0,0.038740665,0.0070501436,0.001467011,1.0
0.011848825,0.0008029466,0.5993807,0.021229785,0.04002765,0.008696655,0.0026402199,1.0,0.038765162,0.007057493,0.0015007085,1.0
0.0013361806,0.6100992,0.019787274,0.0012491125,0.039698403,0.015700126,0.004927158,1.0,0.038790014,0.0070689255,0.001533086,1.0
0.5035926,0.013709972,0.0008721601,0.33032298,0.015315173,0.0038237346,0.0010084343,1.0,0.03881352,0.007080474,0.0015633459,1.0
0.013101738,0.0008630827,0.64205265,0.01993841,0.015197133,0.006280675,0.0018909709,1.0,0.038833212,0.007092485,0.0015955605,1.0
0.0012611218,0.38680717,0.012534963,0.0008108368,0.028865656,0.015417114,0.0048717475,1.0,0.03884846,0.0071021933,0.0016244682,1.0
